# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-38.988, -10.890, 19.404, 67.947, 57.021, -143.237, CRUISE, 980.80, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.163
-39.132, -10.657, 19.678, 67.819, 56.922, -143.135, CRUISE, 975.78, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.167
-39.277, -10.425, 19.952, 67.690, 56.822, -143.033, CRUISE, 970.76, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.171
-39.422, -10.193, 20.224, 67.560, 56.721, -142.931, CRUISE, 965.74, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.176
-39.569, -9.961, 20.495, 67.431, 56.619, -142.830, CRUISE, 960.72, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.180
-39.716, -9.730, 20.765, 67.300, 56.517, -142.729, CRUISE, 955.70, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.184
-39.865, -9.499, 21.033, 67.169, 56.413, -142.628, CRUISE, 950.68, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.188
-40.014, -9.268, 21.301, 67.037, 56.309, -142.528, CRUISE, 945.66, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.192
-40.164, -9.037, 21.567, 66.905, 56.204, -142.427, CRUISE, 940.64, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.196
-40.315, -8.806, 21.833, 66.773, 56.098, -142.327, CRUISE, 935.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.200
-40.468, -8.576, 22.097, 66.639, 55.991, -142.227, CRUISE, 930.60, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.204
-40.621, -8.346, 22.360, 66.505, 55.884, -142.128, CRUISE, 925.58, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.208
-40.775, -8.116, 22.622, 66.371, 55.775, -142.028, CRUISE, 920.56, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.212
-40.930, -7.886, 22.883, 66.236, 55.666, -141.929, CRUISE, 915.54, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.216
-41.086, -7.656, 23.143, 66.100, 55.555, -141.830, CRUISE, 910.52, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.220
-41.243, -7.427, 23.401, 65.963, 55.444, -141.731, CRUISE, 905.50, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.224
-41.401, -7.198, 23.659, 65.826, 55.332, -141.632, CRUISE, 900.48, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.229
-41.559, -6.969, 23.915, 65.689, 55.219, -141.534, CRUISE, 895.46, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.233
-41.719, -6.741, 24.170, 65.550, 55.105, -141.435, CRUISE, 890.44, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.237
-41.880, -6.512, 24.424, 65.411, 54.990, -141.337, CRUISE, 885.42, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.241
-42.042, -6.284, 24.677, 65.271, 54.874, -141.238, CRUISE, 880.40, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.245
-42.205, -6.056, 24.929, 65.131, 54.757, -141.140, CRUISE, 875.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.249
-42.369, -5.829, 25.179, 64.990, 54.639, -141.042, CRUISE, 870.35, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.253
-42.534, -5.601, 25.429, 64.848, 54.520, -140.944, CRUISE, 865.33, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.257
-42.700, -5.374, 25.677, 64.705, 54.401, -140.846, CRUISE, 860.31, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.261
-42.868, -5.147, 25.924, 64.562, 54.280, -140.748, CRUISE, 855.29, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.265
-43.036, -4.920, 26.171, 64.417, 54.158, -140.650, CRUISE, 850.27, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.269
-43.205, -4.694, 26.416, 64.273, 54.036, -140.552, CRUISE, 845.25, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.273
-43.375, -4.468, 26.659, 64.127, 53.912, -140.454, CRUISE, 840.23, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.278
-43.547, -4.242, 26.902, 63.980, 53.787, -140.355, CRUISE, 835.21, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.282
-43.719, -4.016, 27.144, 63.833, 53.662, -140.257, CRUISE, 830.19, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.286
-43.893, -3.791, 27.384, 63.685, 53.535, -140.159, CRUISE, 825.17, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.290
-44.068, -3.565, 27.624, 63.536, 53.408, -140.060, CRUISE, 820.15, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.294
-44.243, -3.340, 27.862, 63.386, 53.279, -139.962, CRUISE, 815.13, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.298
-44.420, -3.116, 28.099, 63.235, 53.149, -139.863, CRUISE, 810.11, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.302
-44.598, -2.891, 28.335, 63.083, 53.019, -139.765, CRUISE, 805.09, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.306
-44.777, -2.667, 28.569, 62.931, 52.887, -139.666, CRUISE, 800.07, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.310
-44.958, -2.443, 28.803, 62.778, 52.754, -139.566, CRUISE, 795.05, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.314
-45.139, -2.220, 29.036, 62.623, 52.621, -139.467, CRUISE, 790.03, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.318
-45.322, -1.996, 29.267, 62.468, 52.486, -139.367, CRUISE, 785.01, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.322
-45.506, -1.773, 29.497, 62.312, 52.350, -139.268, CRUISE, 779.99, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.327
-45.690, -1.551, 29.726, 62.154, 52.213, -139.167, CRUISE, 774.97, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.331
-45.877, -1.328, 29.954, 61.996, 52.075, -139.067, CRUISE, 769.95, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.335
-46.064, -1.106, 30.181, 61.837, 51.936, -138.966, CRUISE, 764.93, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.339
-46.252, -0.884, 30.406, 61.676, 51.796, -138.865, CRUISE, 759.91, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.343
-46.442, -0.663, 30.631, 61.515, 51.655, -138.764, CRUISE, 754.89, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.347
-46.633, -0.442, 30.854, 61.353, 51.513, -138.662, CRUISE, 749.86, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.351
-46.825, -0.221, 31.076, 61.189, 51.369, -138.559, CRUISE, 744.84, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.355
-47.018, -0.000, 31.297, 61.025, 51.225, -138.457, CRUISE, 739.82, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.359
-47.213, 0.220, 31.517, 60.859, 51.079, -138.354, CRUISE, 734.80, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.363
-47.408, 0.440, 31.735, 60.692, 50.933, -138.250, CRUISE, 729.78, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.367
-47.605, 0.659, 31.953, 60.524, 50.785, -138.146, CRUISE, 724.76, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.371
-47.803, 0.878, 32.169, 60.355, 50.636, -138.041, CRUISE, 719.74, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.376
-48.003, 1.097, 32.384, 60.184, 50.487, -137.936, CRUISE, 714.72, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.380
-48.204, 1.316, 32.598, 60.012, 50.336, -137.830, CRUISE, 709.70, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.384
-48.406, 1.534, 32.811, 59.839, 50.184, -137.723, CRUISE, 704.68, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.388
-48.609, 1.751, 33.022, 59.665, 50.030, -137.616, CRUISE, 699.66, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.392
-48.813, 1.968, 33.233, 59.490, 49.876, -137.508, CRUISE, 694.64, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.396
-49.019, 2.185, 33.442, 59.313, 49.721, -137.400, CRUISE, 689.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.400
-49.226, 2.402, 33.650, 59.134, 49.564, -137.290, CRUISE, 684.60, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.404
-49.435, 2.618, 33.856, 58.955, 49.407, -137.180, CRUISE, 679.58, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.408
-49.644, 2.833, 34.062, 58.774, 49.248, -137.069, CRUISE, 674.56, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.412
-49.855, 3.048, 34.266, 58.591, 49.088, -136.957, CRUISE, 669.54, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.416
-50.068, 3.263, 34.469, 58.407, 48.928, -136.845, CRUISE, 664.52, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.420
-50.281, 3.477, 34.671, 58.222, 48.766, -136.731, CRUISE, 659.50, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.424
-50.496, 3.691, 34.872, 58.035, 48.603, -136.616, CRUISE, 654.48, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.429
-50.713, 3.904, 35.071, 57.846, 48.438, -136.501, CRUISE, 649.46, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.433
-50.931, 4.117, 35.269, 57.656, 48.273, -136.384, CRUISE, 644.44, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.437
-51.150, 4.329, 35.466, 57.464, 48.107, -136.267, CRUISE, 639.42, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.441
-51.370, 4.541, 35.662, 57.271, 47.939, -136.148, CRUISE, 634.40, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.445
-51.592, 4.752, 35.857, 57.076, 47.771, -136.028, CRUISE, 629.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.449
-51.815, 4.962, 36.050, 56.879, 47.601, -135.907, CRUISE, 624.35, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.453
-52.039, 5.173, 36.242, 56.681, 47.430, -135.785, CRUISE, 619.33, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.457
-52.265, 5.382, 36.433, 56.481, 47.258, -135.661, CRUISE, 614.31, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.461
-52.493, 5.591, 36.622, 56.278, 47.085, -135.536, CRUISE, 609.29, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.465
-52.721, 5.800, 36.811, 56.074, 46.911, -135.410, CRUISE, 604.27, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.469
-52.951, 6.007, 36.998, 55.869, 46.736, -135.282, CRUISE, 599.25, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.473
-53.183, 6.215, 37.183, 55.661, 46.560, -135.153, CRUISE, 594.23, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.478
-53.416, 6.421, 37.368, 55.451, 46.383, -135.023, CRUISE, 589.21, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.482
-53.650, 6.627, 37.551, 55.239, 46.204, -134.891, CRUISE, 584.19, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.486
-53.886, 6.833, 37.733, 55.026, 46.025, -134.757, CRUISE, 579.17, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.490
-54.123, 7.037, 37.913, 54.810, 45.845, -134.621, CRUISE, 574.15, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.494
-54.361, 7.241, 38.093, 54.592, 45.663, -134.484, CRUISE, 569.13, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.498
-54.601, 7.444, 38.271, 54.372, 45.481, -134.346, CRUISE, 564.11, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.502
-54.843, 7.647, 38.447, 54.149, 45.298, -134.205, CRUISE, 559.09, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.506
-55.086, 7.849, 38.623, 53.924, 45.113, -134.063, CRUISE, 554.07, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.510
-55.330, 8.050, 38.797, 53.697, 44.928, -133.918, CRUISE, 549.05, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.514
-55.576, 8.250, 38.970, 53.468, 44.741, -133.772, CRUISE, 544.03, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.518
-55.823, 8.450, 39.141, 53.236, 44.554, -133.623, CRUISE, 539.01, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.522
-56.072, 8.649, 39.311, 53.002, 44.366, -133.473, CRUISE, 533.99, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.527
-56.322, 8.847, 39.480, 52.765, 44.176, -133.320, CRUISE, 528.97, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.531
-56.573, 9.044, 39.647, 52.526, 43.986, -133.166, CRUISE, 523.95, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.535
-56.826, 9.241, 39.813, 52.284, 43.795, -133.009, CRUISE, 518.93, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.539
-57.081, 9.436, 39.978, 52.039, 43.603, -132.849, CRUISE, 513.91, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.543
-57.337, 9.631, 40.142, 51.792, 43.410, -132.687, CRUISE, 508.89, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.547
-57.594, 9.825, 40.304, 51.542, 43.216, -132.523, CRUISE, 503.86, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.551
-57.853, 10.018, 40.464, 51.289, 43.022, -132.356, CRUISE, 498.84, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.555
-58.114, 10.210, 40.624, 51.033, 42.826, -132.187, CRUISE, 493.82, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.559
-58.376, 10.401, 40.782, 50.774, 42.630, -132.015, CRUISE, 488.80, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.563
-58.639, 10.591, 40.938, 50.512, 42.433, -131.840, CRUISE, 483.78, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.567
-58.904, 10.780, 41.093, 50.247, 42.235, -131.662, CRUISE, 478.76, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.571
-59.170, 10.968, 41.247, 49.978, 42.037, -131.482, CRUISE, 473.74, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.576
-59.438, 11.155, 41.399, 49.707, 41.838, -131.298, CRUISE, 468.72, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.580
-59.708, 11.341, 41.550, 49.432, 41.638, -131.112, CRUISE, 463.70, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.584
-59.978, 11.527, 41.700, 49.154, 41.437, -130.922, CRUISE, 458.68, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.588
-60.251, 11.711, 41.848, 48.872, 41.236, -130.729, CRUISE, 453.66, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.592
-60.525, 11.893, 41.995, 48.587, 41.034, -130.533, CRUISE, 448.64, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.596
-60.800, 12.075, 42.140, 48.299, 40.831, -130.334, CRUISE, 443.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.600
-61.077, 12.256, 42.284, 48.006, 40.628, -130.131, CRUISE, 438.60, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.604
-61.355, 12.436, 42.427, 47.710, 40.425, -129.924, CRUISE, 433.58, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.608
-61.635, 12.614, 42.568, 47.410, 40.221, -129.714, CRUISE, 428.56, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.612
-61.916, 12.791, 42.707, 47.106, 40.016, -129.500, CRUISE, 423.54, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.616
-62.199, 12.967, 42.845, 46.798, 39.811, -129.283, CRUISE, 418.52, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.620
-62.483, 13.142, 42.982, 46.486, 39.606, -129.061, CRUISE, 413.50, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.624
-62.769, 13.315, 43.117, 46.170, 39.400, -128.836, CRUISE, 408.48, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.629
-63.056, 13.487, 43.251, 45.850, 39.194, -128.606, CRUISE, 403.46, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.633
-63.344, 13.658, 43.383, 45.525, 38.988, -128.372, CRUISE, 398.44, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.637
-63.634, 13.828, 43.514, 45.196, 38.781, -128.134, CRUISE, 393.42, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.641
-63.926, 13.996, 43.643, 44.863, 38.575, -127.892, CRUISE, 388.40, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.645
-64.219, 14.163, 43.771, 44.525, 38.368, -127.645, CRUISE, 383.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.649
-64.513, 14.329, 43.897, 44.182, 38.161, -127.394, CRUISE, 378.35, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.653
-64.809, 14.493, 44.022, 43.834, 37.954, -127.137, CRUISE, 373.33, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.657
-65.107, 14.655, 44.145, 43.482, 37.746, -126.877, CRUISE, 368.31, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.661
-65.406, 14.817, 44.267, 43.125, 37.539, -126.611, CRUISE, 363.29, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.665
-65.706, 14.976, 44.388, 42.762, 37.332, -126.340, CRUISE, 358.27, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.669
-66.007, 15.135, 44.506, 42.395, 37.125, -126.065, CRUISE, 353.25, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.673
-66.311, 15.291, 44.623, 42.022, 36.919, -125.784, CRUISE, 348.23, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.678
-66.615, 15.446, 44.739, 41.644, 36.712, -125.497, CRUISE, 343.21, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.682
-66.921, 15.600, 44.853, 41.260, 36.506, -125.206, CRUISE, 338.19, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.686
-67.228, 15.752, 44.966, 40.871, 36.300, -124.909, CRUISE, 333.17, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.690
-67.537, 15.902, 45.077, 40.476, 36.095, -124.606, CRUISE, 328.15, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.694
-67.847, 16.051, 45.186, 40.075, 35.890, -124.298, CRUISE, 323.13, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.698
