# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-113.633, -102.927, -70.000, 8.497, -113.326, 15.747, DECEL, -638.30, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.875
-113.464, -102.992, -70.000, 8.399, -113.423, 15.861, DECEL, -633.33, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.882
-113.295, -103.055, -70.000, 8.300, -113.519, 15.974, DECEL, -628.36, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.889
-113.125, -103.118, -70.000, 8.200, -113.615, 16.087, DECEL, -623.39, -1521.50, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.896
-112.955, -103.181, -70.000, 8.100, -113.710, 16.200, DECEL, -618.42, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.903
-112.784, -103.242, -70.000, 8.000, -113.804, 16.313, DECEL, -613.45, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.910
-112.613, -103.303, -70.000, 7.899, -113.898, 16.425, DECEL, -608.49, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.917
-112.442, -103.364, -70.000, 7.797, -113.991, 16.537, DECEL, -603.52, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.924
-112.270, -103.423, -70.000, 7.695, -114.083, 16.648, DECEL, -598.55, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.931
-112.097, -103.482, -70.000, 7.593, -114.175, 16.760, DECEL, -593.58, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.938
-111.924, -103.540, -70.000, 7.490, -114.266, 16.871, DECEL, -588.61, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.944
-111.751, -103.598, -70.000, 7.387, -114.356, 16.982, DECEL, -583.64, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.951
-111.578, -103.655, -70.000, 7.283, -114.446, 17.092, DECEL, -578.67, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.958
-111.403, -103.711, -70.000, 7.179, -114.535, 17.202, DECEL, -573.70, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.965
-111.229, -103.766, -70.000, 7.074, -114.623, 17.312, DECEL, -568.74, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.972
-111.054, -103.821, -70.000, 6.969, -114.710, 17.422, DECEL, -563.77, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.979
-110.879, -103.876, -70.000, 6.863, -114.797, 17.531, DECEL, -558.80, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.986
-110.703, -103.929, -70.000, 6.757, -114.884, 17.640, DECEL, -553.83, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 3-4 t=0.993
-110.527, -103.982, -70.000, 6.650, -114.969, 17.749, ACCEL, -548.86, -1521.49, 1130.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.000
-110.524, -104.271, -70.000, 6.645, -114.903, 17.742, ACCEL, -548.86, -1521.49, 1125.91, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.018
-110.524, -104.563, -70.000, 6.641, -114.833, 17.733, ACCEL, -548.86, -1521.49, 1120.93, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.036
-110.524, -104.854, -70.000, 6.637, -114.762, 17.724, ACCEL, -548.86, -1521.49, 1115.96, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.054
-110.524, -105.145, -70.000, 6.633, -114.690, 17.715, ACCEL, -548.86, -1521.49, 1110.99, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.071
-110.524, -105.435, -70.000, 6.629, -114.616, 17.706, ACCEL, -548.86, -1521.49, 1106.02, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.089
-110.524, -105.726, -70.000, 6.625, -114.541, 17.696, ACCEL, -548.86, -1521.49, 1101.04, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.107
-110.524, -106.015, -70.000, 6.621, -114.465, 17.686, ACCEL, -548.86, -1521.49, 1096.07, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.125
-110.524, -106.305, -70.000, 6.617, -114.387, 17.676, ACCEL, -548.86, -1521.49, 1091.10, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.143
-110.524, -106.593, -70.000, 6.613, -114.309, 17.666, CRUISE, -548.86, -1521.49, 1086.12, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.161
-110.524, -106.882, -70.000, 6.609, -114.228, 17.656, CRUISE, -548.86, -1521.49, 1081.15, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.179
-110.524, -107.170, -70.000, 6.605, -114.147, 17.646, CRUISE, -548.86, -1521.49, 1076.18, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.196
-110.524, -107.457, -70.000, 6.600, -114.064, 17.635, CRUISE, -548.86, -1521.49, 1071.21, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.214
-110.524, -107.744, -70.000, 6.596, -113.980, 17.625, CRUISE, -548.86, -1521.49, 1066.23, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.232
-110.524, -108.031, -70.000, 6.592, -113.895, 17.614, CRUISE, -548.86, -1521.49, 1061.26, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.250
-110.524, -108.318, -70.000, 6.587, -113.808, 17.603, CRUISE, -548.86, -1521.49, 1056.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.268
-110.524, -108.603, -70.000, 6.583, -113.721, 17.592, CRUISE, -548.86, -1521.49, 1051.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.286
-110.524, -108.889, -70.000, 6.578, -113.632, 17.581, CRUISE, -548.86, -1521.49, 1046.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.304
-110.524, -109.174, -70.000, 6.574, -113.541, 17.569, CRUISE, -548.86, -1521.49, 1041.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.321
-110.524, -109.459, -70.000, 6.569, -113.450, 17.558, CRUISE, -548.86, -1521.49, 1036.40, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.339
-110.524, -109.743, -70.000, 6.565, -113.357, 17.546, CRUISE, -548.86, -1521.49, 1031.42, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.357
-110.524, -110.027, -70.000, 6.560, -113.263, 17.534, CRUISE, -548.86, -1521.49, 1026.45, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.375
-110.524, -110.310, -70.000, 6.555, -113.168, 17.523, CRUISE, -548.86, -1521.49, 1021.48, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.393
-110.524, -110.593, -70.000, 6.550, -113.071, 17.511, CRUISE, -548.86, -1521.49, 1016.50, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.411
-110.524, -110.876, -70.000, 6.546, -112.973, 17.498, CRUISE, -548.86, -1521.49, 1011.53, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.429
-110.524, -111.158, -70.000, 6.541, -112.874, 17.486, CRUISE, -548.86, -1521.49, 1006.56, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.446
-110.524, -111.440, -70.000, 6.536, -112.774, 17.474, CRUISE, -548.86, -1521.49, 1001.59, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.464
-110.524, -111.722, -70.000, 6.531, -112.673, 17.461, CRUISE, -548.86, -1521.49, 996.61, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.482
-110.524, -112.003, -70.000, 6.526, -112.570, 17.448, CRUISE, -548.86, -1521.49, 991.64, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.500
-110.524, -112.283, -70.000, 6.521, -112.466, 17.435, CRUISE, -548.85, -1521.48, 986.67, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.518
-110.524, -112.564, -70.000, 6.516, -112.361, 17.422, CRUISE, -548.85, -1521.48, 981.69, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.536
-110.524, -112.843, -70.000, 6.511, -112.255, 17.409, CRUISE, -548.85, -1521.48, 976.72, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.554
-110.524, -113.123, -70.000, 6.506, -112.147, 17.396, CRUISE, -548.85, -1521.48, 971.75, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.571
-110.524, -113.402, -70.000, 6.501, -112.039, 17.383, CRUISE, -548.85, -1521.48, 966.78, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.589
-110.524, -113.680, -70.000, 6.496, -111.929, 17.369, CRUISE, -548.85, -1521.48, 961.80, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.607
-110.524, -113.959, -70.000, 6.491, -111.818, 17.356, CRUISE, -548.85, -1521.48, 956.83, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.625
-110.524, -114.236, -70.000, 6.486, -111.706, 17.342, CRUISE, -548.85, -1521.48, 951.86, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.643
-110.524, -114.514, -70.000, 6.481, -111.592, 17.328, CRUISE, -548.85, -1521.48, 946.88, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.661
-110.524, -114.791, -70.000, 6.476, -111.478, 17.314, CRUISE, -548.85, -1521.48, 941.91, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.679
-110.524, -115.067, -70.000, 6.471, -111.362, 17.300, CRUISE, -548.85, -1521.48, 936.94, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.696
-110.524, -115.343, -70.000, 6.466, -111.245, 17.286, CRUISE, -548.85, -1521.48, 931.97, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.714
-110.524, -115.619, -70.000, 6.460, -111.127, 17.271, CRUISE, -548.85, -1521.48, 926.99, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.732
-110.524, -115.894, -70.000, 6.455, -111.008, 17.257, CRUISE, -548.85, -1521.48, 922.02, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.750
-110.524, -116.169, -70.000, 6.450, -110.887, 17.242, CRUISE, -548.85, -1521.48, 917.05, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.768
-110.524, -116.444, -70.000, 6.445, -110.766, 17.228, CRUISE, -548.85, -1521.48, 912.07, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.786
-110.524, -116.718, -70.000, 6.439, -110.643, 17.213, CRUISE, -548.85, -1521.48, 907.10, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.804
-110.524, -116.991, -70.000, 6.434, -110.519, 17.198, CRUISE, -548.85, -1521.48, 902.13, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.821
-110.524, -117.265, -70.000, 6.429, -110.394, 17.183, DECEL, -548.85, -1521.48, 897.16, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.839
-110.524, -117.537, -70.000, 6.424, -110.268, 17.168, DECEL, -548.85, -1521.48, 892.18, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.857
-110.524, -117.810, -70.000, 6.418, -110.141, 17.152, DECEL, -548.85, -1521.48, 887.21, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.875
-110.524, -118.082, -70.000, 6.413, -110.012, 17.137, DECEL, -548.85, -1521.48, 882.24, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.893
-110.524, -118.353, -70.000, 6.408, -109.883, 17.122, DECEL, -548.85, -1521.48, 877.26, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.911
-110.524, -118.624, -70.000, 6.403, -109.752, 17.106, DECEL, -548.85, -1521.48, 872.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.929
-110.524, -118.895, -70.000, 6.397, -109.621, 17.090, DECEL, -548.85, -1521.48, 867.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.946
-110.524, -119.165, -70.000, 6.392, -109.488, 17.074, DECEL, -548.85, -1521.48, 862.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.964
-110.524, -119.434, -70.000, 6.387, -109.354, 17.059, DECEL, -548.85, -1521.48, 857.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 4-5 t=0.982
-110.524, -119.704, -70.000, 6.381, -109.219, 17.043, ACCEL, -548.85, -1521.48, 852.40, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.000
-110.642, -119.835, -70.000, 6.460, -109.397, 16.991, ACCEL, -550.51, -1516.93, 852.40, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.042
-110.762, -119.963, -70.000, 6.540, -109.580, 16.938, ACCEL, -552.17, -1512.38, 852.40, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.083
-110.883, -120.000, -70.000, 6.621, -109.762, 16.886, ACCEL, -553.83, -1507.82, 852.39, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.125
-111.004, -120.000, -70.000, 6.703, -109.944, 16.834, CRUISE, -555.48, -1503.27, 852.39, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.167
-111.126, -120.000, -70.000, 6.785, -110.126, 16.782, CRUISE, -557.14, -1498.72, 852.39, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.208
-111.249, -120.000, -70.000, 6.868, -110.307, 16.730, CRUISE, -558.80, -1494.16, 852.39, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.250
-111.372, -120.000, -70.000, 6.951, -110.487, 16.678, CRUISE, -560.46, -1489.61, 852.39, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.292
-111.496, -120.000, -70.000, 7.035, -110.667, 16.626, CRUISE, -562.12, -1485.06, 852.38, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.333
-111.620, -120.000, -70.000, 7.119, -110.847, 16.575, CRUISE, -563.77, -1480.51, 852.38, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.375
-111.745, -120.000, -70.000, 7.205, -111.026, 16.523, CRUISE, -565.43, -1475.95, 852.38, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.417
-111.871, -120.000, -70.000, 7.290, -111.204, 16.472, CRUISE, -567.09, -1471.40, 852.38, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.458
-111.997, -120.000, -70.000, 7.377, -111.382, 16.420, CRUISE, -568.75, -1466.85, 852.38, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.500
-112.124, -120.000, -70.000, 7.464, -111.560, 16.369, CRUISE, -570.41, -1462.30, 852.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.542
-112.251, -120.000, -70.000, 7.551, -111.737, 16.318, CRUISE, -572.07, -1457.75, 852.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.583
-112.379, -120.000, -70.000, 7.639, -111.914, 16.267, CRUISE, -573.73, -1453.19, 852.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.625
-112.508, -120.000, -70.000, 7.728, -112.090, 16.217, CRUISE, -575.38, -1448.64, 852.37, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.667
-112.637, -120.000, -70.000, 7.818, -112.266, 16.166, CRUISE, -577.04, -1444.09, 852.36, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.708
-112.767, -120.000, -70.000, 7.908, -112.441, 16.115, CRUISE, -578.70, -1439.54, 852.36, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.750
-112.898, -120.000, -70.000, 7.999, -112.616, 16.065, CRUISE, -580.36, -1434.98, 852.36, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.792
-113.029, -120.000, -70.000, 8.090, -112.790, 16.015, DECEL, -582.02, -1430.43, 852.36, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.833
-113.161, -120.000, 179.914, 8.182, -112.964, 15.964, DECEL, -583.67, -1425.88, 852.36, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.875
-113.294, -120.000, 179.637, 8.275, -113.137, 15.914, DECEL, -585.33, -1421.33, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.917
-113.427, -120.000, 179.362, 8.368, -113.311, 15.865, DECEL, -586.99, -1416.77, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.958
-113.561, -120.000, 179.088, 8.463, -113.483, 15.815, ACCEL, -588.65, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.000
-113.744, -120.000, 179.238, 8.571, -113.409, 15.696, ACCEL, -593.66, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.007
-113.928, -120.000, 179.396, 8.680, -113.330, 15.577, ACCEL, -598.66, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.014
-114.111, -120.000, 179.555, 8.788, -113.250, 15.457, ACCEL, -603.67, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.022
-114.294, -120.000, 179.715, 8.896, -113.170, 15.337, ACCEL, -608.67, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.029
-114.476, -120.000, 179.877, 9.003, -113.090, 15.217, ACCEL, -613.68, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.036
-114.657, -120.000, -70.000, 9.109, -113.009, 15.096, ACCEL, -618.68, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.043
-114.838, -120.000, -70.000, 9.215, -112.927, 14.976, ACCEL, -623.69, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.050
-115.019, -120.000, -70.000, 9.321, -112.845, 14.855, ACCEL, -628.70, -1412.22, 852.35, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.058
-115.199, -120.000, -70.000, 9.426, -112.762, 14.734, ACCEL, -633.70, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.065
-115.378, -120.000, -70.000, 9.530, -112.679, 14.613, ACCEL, -638.71, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.072
-115.557, -120.000, -70.000, 9.634, -112.596, 14.491, ACCEL, -643.71, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.079
-115.735, -120.000, -70.000, 9.737, -112.511, 14.369, ACCEL, -648.72, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.086
-115.913, -120.000, -70.000, 9.840, -112.427, 14.248, ACCEL, -653.73, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.094
-116.091, -120.000, -70.000, 9.942, -112.342, 14.126, ACCEL, -658.73, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.101
-116.267, -120.000, -70.000, 10.044, -112.256, 14.003, ACCEL, -663.74, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.108
-116.444, -120.000, -70.000, 10.145, -112.170, 13.881, ACCEL, -668.74, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.115
-116.619, -120.000, -70.000, 10.246, -112.083, 13.758, ACCEL, -673.75, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.122
-116.794, -120.000, -70.000, 10.346, -111.995, 13.636, ACCEL, -678.75, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.129
-116.969, -120.000, -70.000, 10.446, -111.908, 13.513, ACCEL, -683.76, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.137
-117.143, -120.000, -70.000, 10.545, -111.819, 13.389, ACCEL, -688.77, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.144
-117.317, -120.000, -70.000, 10.643, -111.731, 13.266, CRUISE, -693.77, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.151
-117.490, -120.000, -70.000, 10.741, -111.641, 13.142, CRUISE, -698.78, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.158
-117.662, -120.000, -70.000, 10.839, -111.551, 13.018, CRUISE, -703.78, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.165
-117.834, -120.000, -70.000, 10.936, -111.461, 12.894, CRUISE, -708.79, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.173
-118.005, -120.000, -70.000, 11.032, -111.370, 12.770, CRUISE, -713.80, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.180
-118.176, -120.000, -70.000, 11.128, -111.279, 12.646, CRUISE, -718.80, -1412.22, 852.34, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.187
-118.346, -120.000, -70.000, 11.223, -111.187, 12.521, CRUISE, -723.81, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.194
-118.516, -120.000, -70.000, 11.318, -111.094, 12.396, CRUISE, -728.81, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.201
-118.685, -120.000, -70.000, 11.413, -111.001, 12.271, CRUISE, -733.82, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.209
-118.854, -120.000, -70.000, 11.506, -110.908, 12.146, CRUISE, -738.82, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.216
-119.022, -120.000, -70.000, 11.600, -110.813, 12.020, CRUISE, -743.83, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.223
-119.190, -120.000, -70.000, 11.693, -110.719, 11.895, CRUISE, -748.84, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.230
